Date,Facility Type,Emission Source,Transport Mode,Material Type,Supply Chain Activity,Total Units of Production (NOS),Total CO2 emissions from manufacturing (kt),Total energy consumed in manufacturing (kWh),Total CO2 Emissions from Raw Materials (tonnes),Total CO2 Emissions from Waste Management Activities (lbs),Total CO2 emissions from transport (GT),Total miles traveled (VMT),Number of vehicles (Nos),CO2 emissions per vehicle (g),CO2 Emissions Before Initiatives (kg),CO2 Emission Reduction Achieved (%),Total CO2 Emissions from Facility (kg),CO2 Emissions After Initiatives (kg),CO2 Emissions per km/mile (kg/km),Total Units of Production (NOS),Total CO2 emissions from manufacturing (kt),Total energy consumed in manufacturing (kWh),Total CO2 Emissions from Raw Materials (tonnes),Total CO2 Emissions from Waste Management Activities (lbs),Total CO2 emissions from transport (GT),Total miles traveled (VMT),Number of vehicles (Nos),CO2 emissions per vehicle (g),CO2 Emissions Before Initiatives (kg),CO2 Emission Reduction Achieved (%),Actual CO2 Emissions from Facility (kg),Predicted CO2 Emissions from Facility (kg),Actual CO2 Emissions After Initiatives (kg),Predicted CO2 Emissions After Initiatives (kg),Actual CO2 Emissions per km/mile (kg/km),Predicted CO2 Emissions per km/mile (kg/km)
21-01-2014,Warehouse,Electricity,Truck,Steel,Internal,2088,124.03,35337,154.33,6031,84.93,3253,45,738,48830,17.89,209117065.6,40094.313,26108.20781,2088,124.03,35337,154.33,6031,84.93,3253,45,738,48830,17.89,209117065.6,209014169.5,40094.313,40066.32873,26108.20781,26055.86486
22-01-2014,Office,Electricity,Rail,Steel,Internal,2738,216.83,96158,664.4,5208,93.93,3501,37,674,29504,9.77,311426762.3,26621.4592,26829.47729,2738,216.83,96158,664.4,5208,93.93,3501,37,674,29504,9.77,311426762.3,311474512.3,26621.4592,26592.79322,26829.47729,26892.13585
23-01-2014,Warehouse,Fuel,Air,Steel,Outbound,2184,187.36,56454,152.52,1778,81.56,716,10,456,32772,16.29,269073326.5,27433.4412,113910.6145,2184,187.36,56454,152.52,1778,81.56,716,10,456,32772,16.29,269073326.5,268808863.9,27433.4412,27394.41084,113910.6145,114341.8314
24-01-2014,Manufacturing,Fuel,Truck,Plastic,Outbound,3461,281.68,46760,312.39,8391,21.97,2384,36,259,12625,6.32,303966196.1,11827.1,9215.604027,3461,281.68,46760,312.39,8391,21.97,2384,36,259,12625,6.32,303966196.1,304051878,11827.1,11812.27755,9215.604027,9145.759074
25-01-2014,Warehouse,Fuel,Ship,Steel,Internal,2668,59.42,96448,285.61,4777,80.8,746,23,207,12605,16.76,140507776.8,10492.402,108310.992,2668,59.42,96448,285.61,4777,80.8,746,23,207,12605,16.76,140507776.8,140943122.2,10492.402,10542.32167,108310.992,109078.3062
26-01-2014,Office,Transport,Air,Plastic,Inbound,3737,167.51,62802,484.39,1414,51.81,1007,40,587,32076,9.26,219805031.4,29105.7624,51449.85104,3737,167.51,62802,484.39,1414,51.81,1007,40,587,32076,9.26,219805031.4,220023251,29105.7624,29090.1096,51449.85104,51536.76019
27-01-2014,Office,Transport,Rail,Aluminum,Inbound,2728,98.19,87945,637.64,6508,64.78,4737,34,294,11141,7.9,163610592,10260.861,13675.32193,2728,98.19,87945,637.64,6508,64.78,4737,34,294,11141,7.9,163610592,163610490.5,10260.861,10247.23347,13675.32193,13665.07287
28-01-2014,Manufacturing,Waste,Rail,Aluminum,Inbound,3313,184.2,72233,920.05,8217,99.2,1758,7,453,15208,7.09,284323777.2,14129.7528,56427.75882,3313,184.2,72233,920.05,8217,99.2,1758,7,453,15208,7.09,284323777.2,283515463.8,14129.7528,14131.11459,56427.75882,56212.84569
29-01-2014,Office,Fuel,Truck,Aluminum,Internal,1571,263.39,45547,942.57,8048,42.34,1766,41,640,35375,20.95,306676220.5,27963.9375,23975.08494,1571,263.39,45547,942.57,8048,42.34,1766,41,640,35375,20.95,306676220.5,306399056.3,27963.9375,27923.29479,23975.08494,24082.25379
30-01-2014,Warehouse,Transport,Truck,Steel,Inbound,1204,277.83,41869,984.14,4582,41.37,2324,22,531,47790,6.62,320186218.4,44626.302,17801.20482,1204,277.83,41869,984.14,4582,41.37,2324,22,531,47790,6.62,320186218.4,320025623.1,44626.302,44618.27472,17801.20482,17774.3458
31-01-2014,Office,Fuel,Rail,Aluminum,Outbound,4738,149.56,90645,787.44,8689,33.68,2422,38,280,18686,19.55,184031381.3,15032.887,13905.86292,4738,149.56,90645,787.44,8689,33.68,2422,38,280,18686,19.55,184031381.3,184286390.1,15032.887,15009.23392,13905.86292,13740.72553
01-02-2014,Manufacturing,Transport,Rail,Plastic,Inbound,1583,252.95,88573,929.17,3740,21.44,1762,20,425,18835,6.97,275320866.4,17522.2005,12167.99092,1583,252.95,88573,929.17,3740,21.44,1762,20,425,18835,6.97,275320866.4,275672138.8,17522.2005,17509.57697,12167.99092,12183.63409
02-02-2014,Office,Transport,Truck,Plastic,Inbound,4227,120.13,62767,811.56,5963,25.14,3751,8,797,37223,17.3,146084264.8,30783.421,6702.212743,4227,120.13,62767,811.56,5963,25.14,3751,8,797,37223,17.3,146084264.8,145904237.8,30783.421,30803.06173,6702.212743,6690.26375
03-02-2014,Warehouse,Electricity,Air,Plastic,Internal,3220,51.58,77532,919.54,7553,56.28,2205,8,631,21214,10.74,108782966,18935.6164,25523.80952,3220,51.58,77532,919.54,7553,56.28,2205,8,631,21214,10.74,108782966,109333134.4,18935.6164,18908.25986,25523.80952,25522.71034
04-02-2014,Manufacturing,Fuel,Ship,Steel,Outbound,1307,263.81,52256,193.76,6227,91.88,3987,47,595,15966,8.54,355886584.5,14602.5036,23044.89591,1307,263.81,52256,193.76,6227,91.88,3987,47,595,15966,8.54,355886584.5,355585641.1,14602.5036,14589.61132,23044.89591,23010.93991
05-02-2014,Warehouse,Fuel,Truck,Steel,Outbound,1449,79.85,21437,965.42,3397,82.89,3998,11,496,25987,29.01,163706960.9,18448.1713,20732.86643,1449,79.85,21437,965.42,3397,82.89,3998,11,496,25987,29.01,163706960.9,164064581,18448.1713,18424.5516,20732.86643,20740.96312
06-02-2014,Manufacturing,Transport,Air,Plastic,Inbound,1061,54.4,74308,311.11,4238,26.42,2007,22,417,12740,13.71,81133032.32,10993.346,13163.92626,1061,54.4,74308,311.11,4238,26.42,2007,22,417,12740,13.71,81133032.32,81011601.54,10993.346,11024.78451,13163.92626,13120.38947
07-02-2014,Office,Fuel,Rail,Plastic,Internal,4444,138.45,67187,611.62,7458,60.55,4991,47,617,40899,13.1,199615002.9,35541.231,12131.83731,4444,138.45,67187,611.62,7458,60.55,4991,47,617,40899,13.1,199615002.9,199510866.9,35541.231,35506.93115,12131.83731,12273.18786
08-02-2014,Manufacturing,Transport,Ship,Plastic,Internal,2483,144.84,65261,565.14,6034,86.22,966,41,404,29640,29.3,231627877,20955.48,89254.65839,2483,144.84,65261,565.14,6034,86.22,966,41,404,29640,29.3,231627877,231225449,20955.48,20982.12994,89254.65839,89066.14434
09-02-2014,Manufacturing,Fuel,Air,Plastic,Inbound,1474,69.31,75411,608.02,9803,58.55,1458,39,522,32002,23.86,128472466.6,24366.3228,40157.75034,1474,69.31,75411,608.02,9803,58.55,1458,39,522,32002,23.86,128472466.6,128462839.4,24366.3228,24352.19593,40157.75034,40063.52275
10-02-2014,Office,Electricity,Ship,Aluminum,Outbound,4452,253.55,24797,731.83,9531,92.03,731,6,258,42000,19.9,346316153.2,33642,125896.0328,4452,253.55,24797,731.83,9531,92.03,731,6,258,42000,19.9,346316153.2,346654985.8,33642,33669.0389,125896.0328,126116.5205
11-02-2014,Warehouse,Fuel,Ship,Plastic,Outbound,4788,151.4,59261,585.64,6179,91.71,2288,9,388,38343,9.92,243698442.7,34539.3744,40083.04196,4788,151.4,59261,585.64,6179,91.71,2288,9,388,38343,9.92,243698442.7,243733791.1,34539.3744,34520.86051,40083.04196,39920.21338
12-02-2014,Office,Electricity,Ship,Steel,Outbound,2595,172.48,10411,719.87,1101,41.34,1085,7,493,41267,20.61,214540369.4,32761.8713,38101.38249,2595,172.48,10411,719.87,1101,41.34,1085,7,493,41267,20.61,214540369.4,214770156.1,32761.8713,32737.45168,38101.38249,38123.57527
13-02-2014,Manufacturing,Waste,Air,Steel,Internal,3133,116.16,26454,580.95,2696,88.65,2900,39,695,21336,24.84,205392172.9,16036.1376,30568.96552,3133,116.16,26454,580.95,2696,88.65,2900,39,695,21336,24.84,205392172.9,205349560.4,16036.1376,16061.74853,30568.96552,30644.1004
14-02-2014,Office,Fuel,Air,Steel,Inbound,2959,177.88,95647,110.84,1160,62.66,3490,19,514,40644,26.62,240651366.2,29824.5672,17954.15473,2959,177.88,95647,110.84,1160,62.66,3490,19,514,40644,26.62,240651366.2,240592483.2,29824.5672,29803.74974,17954.15473,18007.05371
15-02-2014,Manufacturing,Fuel,Rail,Steel,Internal,4214,241.68,10717,664.63,8872,53.19,598,20,255,42933,26.65,295538654.3,31491.3555,88946.48829,4214,241.68,10717,664.63,8872,53.19,598,20,255,42933,26.65,295538654.3,295623286.4,31491.3555,31460.91849,88946.48829,88306.09452
16-02-2014,Office,Fuel,Ship,Steel,Outbound,4934,276.55,97396,599.68,3592,79.68,2410,31,682,17006,7.33,356831309.3,15759.4602,33062.24066,4934,276.55,97396,599.68,3592,79.68,2410,31,682,17006,7.33,356831309.3,357065430.8,15759.4602,15759.11358,33062.24066,33121.04624
17-02-2014,Office,Electricity,Truck,Plastic,Internal,2030,292.63,86016,627.26,4365,81.07,1726,16,447,44871,12.01,374329239.9,39481.9929,46969.87254,2030,292.63,86016,627.26,4365,81.07,1726,16,447,44871,12.01,374329239.9,374721917.4,39481.9929,39449.47063,46969.87254,47228.02945
18-02-2014,Warehouse,Fuel,Truck,Plastic,Outbound,3342,156.68,87402,101.4,2374,70.79,1687,9,614,30859,17.02,227572476.8,25606.7982,41962.06283,3342,156.68,87402,101.4,2374,70.79,1687,9,614,30859,17.02,227572476.8,227128719.9,25606.7982,25611.90445,41962.06283,42018.98456
19-02-2014,Manufacturing,Fuel,Truck,Aluminum,Inbound,3032,297.51,33197,521.87,7960,82.98,1048,7,556,45816,16.86,381015480.6,38091.4224,79179.38931,3032,297.51,33197,521.87,7960,82.98,1048,7,556,45816,16.86,381015480.6,380836654.8,38091.4224,38127.65162,79179.38931,79461.87086
20-02-2014,Warehouse,Transport,Air,Aluminum,Outbound,4762,123.74,59870,887.48,2821,95.63,786,15,682,30855,17.17,220258759.6,25557.1965,121666.6667,4762,123.74,59870,887.48,2821,95.63,786,15,682,30855,17.17,220258759.6,220326916.4,25557.1965,25562.46862,121666.6667,120550.3031
21-02-2014,Manufacturing,Waste,Rail,Aluminum,Inbound,3786,51.74,50504,399.3,5561,88.58,2518,43,205,42583,28.44,140721822.4,30472.3948,35178.71326,3786,51.74,50504,399.3,5561,88.58,2518,43,205,42583,28.44,140721822.4,141372512.6,30472.3948,30460.70157,35178.71326,35358.5152
22-02-2014,Office,Electricity,Air,Plastic,Internal,2542,241.9,34119,500.39,5448,16.68,4660,10,748,13824,14.96,259082861.2,11755.9296,3579.399142,2542,241.9,34119,500.39,5448,16.68,4660,10,748,13824,14.96,259082861.2,258978756.8,11755.9296,11748.46705,3579.399142,3555.294356
23-02-2014,Manufacturing,Transport,Ship,Aluminum,Internal,2675,94.61,67769,210.2,6752,86.5,2706,18,692,41770,25.36,181323262.7,31177.128,31966.00148,2675,94.61,67769,210.2,6752,86.5,2706,18,692,41770,25.36,181323262.7,180701270.7,31177.128,31188.17749,31966.00148,31985.30509
24-02-2014,Warehouse,Electricity,Truck,Plastic,Internal,1525,63.11,25889,505.21,4036,80.34,2663,27,765,25581,16.91,143957040.7,21255.2529,30168.98235,1525,63.11,25889,505.21,4036,80.34,2663,27,765,25581,16.91,143957040.7,143225404.2,21255.2529,21301.37212,30168.98235,30113.33645
25-02-2014,Warehouse,Transport,Air,Steel,Outbound,1033,281,66394,456.2,5751,93.41,3611,46,371,35735,15.89,374868808.6,30056.7085,25868.18056,1033,281,66394,456.2,5751,93.41,3611,46,371,35735,15.89,374868808.6,375040797,30056.7085,30061.01863,25868.18056,25889.54823
26-02-2014,Warehouse,Waste,Truck,Plastic,Inbound,4961,247.95,94245,894.74,6414,76.56,2830,8,776,33101,28.59,325407649.3,23637.4241,27053.00353,4961,247.95,94245,894.74,6414,76.56,2830,8,776,33101,28.59,325407649.3,325184567.7,23637.4241,23699.16337,27053.00353,27084.28318
27-02-2014,Manufacturing,Transport,Air,Plastic,Internal,3799,75.67,37117,131.9,9217,89.01,2224,20,465,42400,12.47,164816080.8,37112.72,40022.48201,3799,75.67,37117,131.9,9217,89.01,2224,20,465,42400,12.47,164816080.8,164753342.8,37112.72,37129.13124,40022.48201,40068.46885
28-02-2014,Warehouse,Electricity,Truck,Steel,Internal,4400,244.23,29202,956.09,9784,10.92,999,11,575,13002,12.51,256110527.9,11375.4498,10930.93093,4400,244.23,29202,956.09,9784,10.92,999,11,575,13002,12.51,256110527.9,256198685,11375.4498,11360.36677,10930.93093,11164.53622
01-03-2014,Warehouse,Fuel,Ship,Steel,Inbound,2855,261,57036,618.76,7764,98,2188,31,303,17209,26.1,359622281.7,12717.451,44789.76234,2855,261,57036,618.76,7764,98,2188,31,303,17209,26.1,359622281.7,359463271.7,12717.451,12693.05579,44789.76234,44622.18646
02-03-2014,Warehouse,Fuel,Truck,Steel,Outbound,4680,276.33,92455,576.67,9471,27.18,4177,7,268,12063,16.16,304090966,10113.6192,6507.062485,4680,276.33,92455,576.67,9471,27.18,4177,7,268,12063,16.16,304090966,304566546.2,10113.6192,10117.1121,6507.062485,6498.008976
03-03-2014,Office,Waste,Ship,Aluminum,Internal,3827,185.92,41866,897.58,9018,87.78,859,7,388,32246,20.25,274601670.5,25716.185,102188.5914,3827,185.92,41866,897.58,9018,87.78,859,7,388,32246,20.25,274601670.5,274665533.9,25716.185,25711.84864,102188.5914,102330.7423
04-03-2014,Office,Electricity,Ship,Aluminum,Outbound,3685,225.85,20526,271.91,6289,93.66,2413,36,537,41385,6.67,319784762.6,38624.6205,38814.75342,3685,225.85,20526,271.91,6289,93.66,2413,36,537,41385,6.67,319784762.6,319701924.7,38624.6205,38599.25798,38814.75342,38952.79264
05-03-2014,Manufacturing,Electricity,Air,Aluminum,Outbound,2057,240.56,68488,288.11,4197,10.2,4742,8,486,39077,18.09,251050013.7,32007.9707,2150.991143,2057,240.56,68488,288.11,4197,10.2,4742,8,486,39077,18.09,251050013.7,251870372.2,32007.9707,32045.94681,2150.991143,2170.016133
06-03-2014,Manufacturing,Electricity,Air,Steel,Outbound,3842,222.16,62642,886.98,7682,92.23,4663,47,487,41583,18.61,315280464.5,33844.4037,19779.11216,3842,222.16,62642,886.98,7682,92.23,4663,47,487,41583,18.61,315280464.5,314778988.7,33844.4037,33842.54886,19779.11216,19831.98593
07-03-2014,Warehouse,Waste,Air,Aluminum,Internal,1405,211.71,26312,936.5,6255,84.63,4738,14,348,44131,20.66,297279337.2,35013.5354,17861.96707,1405,211.71,26312,936.5,6255,84.63,4738,14,348,44131,20.66,297279337.2,297089831.7,35013.5354,34905.04669,17861.96707,17883.94669
08-03-2014,Office,Fuel,Ship,Steel,Internal,2041,186.89,95067,854.03,7990,93.02,3566,5,720,38099,7.12,280767654.2,35386.3512,26085.24958,2041,186.89,95067,854.03,7990,93.02,3566,5,720,38099,7.12,280767654.2,280120391.3,35386.3512,35440.57005,26085.24958,26152.0281
09-03-2014,Warehouse,Transport,Rail,Steel,Inbound,4501,169.8,43673,137.14,9572,25.92,3800,22,286,12275,26.56,195861481.8,9014.76,6821.052632,4501,169.8,43673,137.14,9572,25.92,3800,22,286,12275,26.56,195861481.8,196408767.7,9014.76,8996.198846,6821.052632,6805.788627
10-03-2014,Warehouse,Waste,Rail,Steel,Inbound,3475,299.03,12131,686.86,3188,79.97,2306,34,286,49304,15.5,379688306.1,41661.88,34679.09801,3475,299.03,12131,686.86,3188,79.97,2306,34,286,49304,15.5,379688306.1,379894408,41661.88,41776.82617,34679.09801,34638.75824
11-03-2014,Office,Transport,Ship,Aluminum,Outbound,3961,134.39,21115,506.02,1090,53.87,4074,32,574,24239,12.4,188766514.4,21233.364,13222.87678,3961,134.39,21115,506.02,1090,53.87,4074,32,574,24239,12.4,188766514.4,188914319.1,21233.364,21229.83206,13222.87678,13250.07113
12-03-2014,Office,Fuel,Ship,Aluminum,Internal,1292,72.07,52807,827.04,9054,33.19,1108,47,470,26118,19.4,106091146.8,21051.108,29954.87365,1292,72.07,52807,827.04,9054,33.19,1108,47,470,26118,19.4,106091146.8,105983201,21051.108,21015.42811,29954.87365,30171.55497
13-03-2014,Office,Waste,Air,Steel,Outbound,2926,241.26,51266,242.32,7190,78.06,1220,20,507,32555,18.58,319565581.3,26506.281,63983.60656,2926,241.26,51266,242.32,7190,78.06,1220,20,507,32555,18.58,319565581.3,319393800.8,26506.281,26478.13618,63983.60656,63587.78795
14-03-2014,Manufacturing,Fuel,Air,Aluminum,Inbound,3627,103.46,96352,928.3,5672,52.59,558,26,438,22715,9.67,156980872.8,20518.4595,94247.31183,3627,103.46,96352,928.3,5672,52.59,558,26,438,22715,9.67,156980872.8,156961245.3,20518.4595,20542.23911,94247.31183,93428.27176
15-03-2014,Manufacturing,Transport,Air,Plastic,Outbound,4820,183.17,81527,401.86,9604,90.99,2092,34,560,36451,12.63,274566216.3,31847.2387,43494.26386,4820,183.17,81527,401.86,9604,90.99,2092,34,560,36451,12.63,274566216.3,275041078.5,31847.2387,31832.61826,43494.26386,43471.59115
16-03-2014,Warehouse,Electricity,Rail,Aluminum,Outbound,4151,73.95,42124,390.91,5430,73.97,2331,45,237,16064,22.29,148313373,12483.3344,31733.16173,4151,73.95,42124,390.91,5430,73.97,2331,45,237,16064,22.29,148313373,148351942.4,12483.3344,12503.35397,31733.16173,31603.48098
17-03-2014,Manufacturing,Electricity,Rail,Steel,Internal,4157,204.82,84244,260.58,9989,22.52,3671,43,407,14643,10.27,227605110.9,13139.1639,6134.568238,4157,204.82,84244,260.58,9989,22.52,3671,43,407,14643,10.27,227605110.9,227928705.7,13139.1639,13113.19148,6134.568238,6181.125852
18-03-2014,Office,Transport,Ship,Steel,Outbound,4643,286,26484,106.26,8766,32.57,768,41,737,49077,16.79,318680236.2,40836.9717,42408.85417,4643,286,26484,106.26,8766,32.57,768,41,737,49077,16.79,318680236.2,318586760.4,40836.9717,40887.26005,42408.85417,42544.51794
19-03-2014,Office,Electricity,Rail,Steel,Outbound,3095,230.68,16060,381.47,7707,33.81,3339,14,641,46185,26.84,264874965.8,33788.946,10125.78616,3095,230.68,16060,381.47,7707,33.81,3339,14,641,46185,26.84,264874965.8,264885291.9,33788.946,33789.01395,10125.78616,10134.66596
20-03-2014,Manufacturing,Transport,Air,Plastic,Internal,4762,103.63,44915,233.49,8172,40.96,4944,29,500,16340,5.64,144827196.8,15418.424,8284.789644,4762,103.63,44915,233.49,8172,40.96,4944,29,500,16340,5.64,144827196.8,145082938.4,15418.424,15392.8596,8284.789644,8328.709565
21-03-2014,Warehouse,Waste,Air,Steel,Internal,2891,292.78,56511,764.33,3773,69.98,996,15,490,27816,25.97,363526041.4,20592.1848,70261.04418,2891,292.78,56511,764.33,3773,69.98,996,15,490,27816,25.97,363526041.4,362994020.6,20592.1848,20547.62584,70261.04418,70177.56044
22-03-2014,Warehouse,Waste,Air,Steel,Inbound,3131,126.77,72571,780.97,8571,90.49,4897,27,244,24447,26.63,218044857.7,17936.7639,18478.6604,3131,126.77,72571,780.97,8571,90.49,4897,27,244,24447,26.63,218044857.7,217964884.8,17936.7639,18011.52524,18478.6604,18486.85033
23-03-2014,Manufacturing,Waste,Air,Aluminum,Internal,1606,159.15,21021,845.14,7173,63.43,4466,26,427,27914,23.01,223428393.6,21490.9886,14202.8661,1606,159.15,21021,845.14,7173,63.43,4466,26,427,27914,23.01,223428393.6,223900797.2,21490.9886,21412.23997,14202.8661,14253.30028
24-03-2014,Warehouse,Electricity,Air,Plastic,Outbound,3355,174.53,20100,104.9,2583,77.66,1269,24,650,22062,20.07,252296071.6,17634.1566,61197.79354,3355,174.53,20100,104.9,2583,77.66,1269,24,650,22062,20.07,252296071.6,253272942.1,17634.1566,17597.9612,61197.79354,61044.23408
25-03-2014,Warehouse,Fuel,Truck,Aluminum,Inbound,3299,297.68,10027,416.34,7778,38.51,3369,9,567,19384,16.55,336609868,16175.948,11430.6916,3299,297.68,10027,416.34,7778,38.51,3369,9,567,19384,16.55,336609868,336314097.8,16175.948,16159.06451,11430.6916,11467.37361
26-03-2014,Warehouse,Electricity,Ship,Steel,Inbound,2504,67.22,64004,105.23,5246,57.02,1091,26,462,17754,21.67,124347609.5,13906.7082,52263.978,2504,67.22,64004,105.23,5246,57.02,1091,26,462,17754,21.67,124347609.5,124511329.1,13906.7082,13960.28195,52263.978,52454.42646
27-03-2014,Office,Electricity,Ship,Steel,Inbound,4916,224.18,78872,556.94,4003,55.37,3047,21,382,42331,25.16,280108755.7,31680.5204,18171.97243,4916,224.18,78872,556.94,4003,55.37,3047,21,382,42331,25.16,280108755.7,280228586,31680.5204,31640.91356,18171.97243,18230.07702
28-03-2014,Office,Fuel,Rail,Plastic,Inbound,1179,140.48,28746,918.11,3931,73.1,4784,22,340,41945,10.84,214499893.1,37398.162,15280.10033,1179,140.48,28746,918.11,3931,73.1,4784,22,340,41945,10.84,214499893.1,214458179.9,37398.162,37387.11372,15280.10033,15217.77989
29-03-2014,Manufacturing,Fuel,Air,Steel,Outbound,4667,69.58,14133,467.1,7950,56.62,1885,19,776,48576,27.74,126670706.1,35101.0176,30037.13528,4667,69.58,14133,467.1,7950,56.62,1885,19,776,48576,27.74,126670706.1,126414816.4,35101.0176,35163.92555,30037.13528,30071.53023
30-03-2014,Office,Fuel,Truck,Plastic,Outbound,2333,283.76,95596,886.3,4430,40.08,1719,34,589,16071,12.13,324728309.4,14121.5877,23315.88133,2333,283.76,95596,886.3,4430,40.08,1719,34,589,16071,12.13,324728309.4,325334751.6,14121.5877,14143.17845,23315.88133,23244.62017
31-03-2014,Warehouse,Fuel,Air,Aluminum,Outbound,3473,197.46,21416,952.82,6571,31.95,2168,16,783,14243,5.34,230365800.6,13482.4238,14737.08487,3473,197.46,21416,952.82,6571,31.95,2168,16,783,14243,5.34,230365800.6,229797911.4,13482.4238,13441.19552,14737.08487,14780.05924
01-04-2014,Office,Electricity,Air,Plastic,Outbound,3047,238.38,45143,314.08,1424,32.92,4743,6,547,16266,22.23,271614725.9,12650.0682,6940.754797,3047,238.38,45143,314.08,1424,32.92,4743,6,547,16266,22.23,271614725.9,272033808.6,12650.0682,12657.38697,6940.754797,6970.464108
02-04-2014,Manufacturing,Transport,Rail,Aluminum,Inbound,4557,110.1,10047,109.14,7265,98.28,2203,43,279,22067,27.93,208492435.3,15903.6869,44611.89287,4557,110.1,10047,109.14,7265,98.28,2203,43,279,22067,27.93,208492435.3,208606104.8,15903.6869,15908.46661,44611.89287,44530.77976
03-04-2014,Office,Waste,Truck,Steel,Outbound,4733,240.39,49826,765.61,9283,42.17,592,7,222,11392,26.69,283329820.7,8351.4752,71233.10811,4733,240.39,49826,765.61,9283,42.17,592,7,222,11392,26.69,283329820.7,283353005.2,8351.4752,8380.452779,71233.10811,72220.6827
04-04-2014,Warehouse,Transport,Truck,Aluminum,Inbound,3086,257.12,87441,621.11,3074,82.59,4044,48,517,15016,9.76,340332504.3,13550.4384,20422.84866,3086,257.12,87441,621.11,3074,82.59,4044,48,517,15016,9.76,340332504.3,340140882.7,13550.4384,13533.90559,20422.84866,20420.25758
05-04-2014,Warehouse,Electricity,Ship,Aluminum,Internal,4350,157.71,83733,412.43,6502,16.42,1929,18,782,15467,28.81,174545379.3,11010.9573,8512.182478,4350,157.71,83733,412.43,6502,16.42,1929,18,782,15467,28.81,174545379.3,174589608.5,11010.9573,11002.45626,8512.182478,8507.385891
06-04-2014,Manufacturing,Fuel,Air,Aluminum,Outbound,1815,192.99,48301,430.84,9210,18.07,4251,40,694,44528,28.51,211495017.6,31833.0672,4250.764526,1815,192.99,48301,430.84,9210,18.07,4251,40,694,44528,28.51,211495017.6,210943346.6,31833.0672,31880.57277,4250.764526,4240.637755
07-04-2014,Office,Waste,Truck,Plastic,Internal,3672,292.97,74572,172.88,7479,71.75,1442,41,410,29580,21.32,364896272.4,23273.544,49757.28155,3672,292.97,74572,172.88,7479,71.75,1442,41,410,29580,21.32,364896272.4,364794987,23273.544,23254.41079,49757.28155,49787.92428
08-04-2014,Office,Waste,Ship,Aluminum,Internal,1375,261.68,84497,883.96,4490,51.15,3568,18,532,15918,11.39,313715996.6,14104.9398,14335.76233,1375,261.68,84497,883.96,4490,51.15,3568,18,532,15918,11.39,313715996.6,313358886.1,14104.9398,14105.38086,14335.76233,14346.5684
